DEPT,PS,PZ,GK,NGK,DS,LIT
1006.0,0.2741339652889105,0.1649726015729252,0.0773133281161454,0.7204004142216086,0.0021450021450021,53
1180.8,0.8703924516563845,0.0863941106875246,0.0556900726392251,0.434714620797498,0.0168175937904268,52
1029.0,0.7646089737377653,0.162035057716973,0.1537318975120683,0.3706837411388062,0.0081967213114754,52
1453.4,0.8506027935631207,0.081453768038482,0.0378759747493501,0.6344424460431654,0.0310478654592497,53
1306.4,0.4272700843104951,0.3123663958956819,0.0111399925733382,0.8198033386691058,0.0054644808743169,89
1459.8,0.6961631524369166,0.1834826645890144,0.0058115529130021,0.2754016273732526,0.0018315018315018,53
1025.8,0.9703022616782924,0.2228993905485063,0.1169181627932591,0.2092947676308093,0.0040485829959514,91
1125.6,0.5957879329972354,0.1358400761542122,0.0916473317865429,0.2260594947025265,0.0045506257110352,53
1736.0,0.3301152522077534,0.5241319238230985,0.2242311388755405,0.3750629300218158,0.005524861878453,133
1387.4,0.4565364860936137,0.1287542753313381,0.0282213145191236,0.3308941230276697,0.0054644808743169,53
916.0,0.5018404271864794,0.34232943341659,0.0028248587570621,0.35861350013031,0.0064683053040103,52
1050.5,0.8284180386542591,0.0713891105518384,0.1942251297090006,0.5111271213576689,0.0033112582781456,53
773.0,0.8121327341859662,0.0087527708958143,0.0906269397889509,0.2614991482112435,0.0248868778280543,53
927.7,0.7095808383233532,0.1695832808762432,0.0453436477238916,0.2808475141808474,0.032520325203252,53
1328.0,0.5906228131560533,0.0180516028882564,0.0513637355444032,0.4078840201987294,0.0109890109890109,53
897.2,0.7454870710684665,0.0865302237029985,0.0156953732769209,0.2337000814995925,0.0,52
1274.8,0.5674226804123711,1.0,0.0990012735438032,0.2003757234190831,0.0183745583038868,24
931.8,0.6173630065085031,0.3816612597172064,0.0964908655038439,0.6439526577491421,0.0798122065727698,89
775.0,0.1706691297208538,0.0091210613598673,0.2940444636771785,0.0738353523436825,0.8162790697674417,24
1335.4,0.7919378542935124,0.2423333537369162,0.0125444325039265,0.3506548077596471,0.0563380281690141,53
908.8,0.7080826150593593,0.0585435506901475,0.0418998225740412,0.2915647921760391,0.0,53
739.2,0.0761494252873564,0.0187396351575456,0.2033861632498512,0.2204414007423819,0.0,53
